dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.82069969177246,-2.179300308227539,2.179300308227539
deformable,330_slim,record_330_slim_empty_9,9,29.0,27.032930374145508,-1.9670696258544922,1.9670696258544922
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.95138168334961,-2.0486183166503906,2.0486183166503906
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.931196212768555,-2.0688037872314453,2.0688037872314453
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.830978393554688,-2.1690216064453125,2.1690216064453125
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.694725036621094,-2.3052749633789062,2.3052749633789062
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.96147918701172,-2.0385208129882812,2.0385208129882812
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.850664138793945,-2.1493358612060547,2.1493358612060547
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.78948974609375,-2.21051025390625,2.21051025390625
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.92129135131836,-2.0787086486816406,2.0787086486816406
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.959148406982422,-2.040851593017578,2.040851593017578
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.939716339111328,-2.060283660888672,2.060283660888672
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.72631072998047,-2.2736892700195312,2.2736892700195312
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.967815399169922,-2.032184600830078,2.032184600830078
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.956531524658203,-2.043468475341797,2.043468475341797
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.782550811767578,-2.217449188232422,2.217449188232422
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.824966430664062,-2.1750335693359375,2.1750335693359375
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.8018798828125,-2.1981201171875,2.1981201171875
deformable,330_slim,record_330_slim_empty_9,9,29.0,27.08595848083496,-1.914041519165039,1.914041519165039
deformable,330_slim,record_330_slim_empty_9,9,29.0,26.909526824951172,-2.090473175048828,2.090473175048828
deformable,500,record_500_empty_10,10,33.0,28.67414093017578,-4.325859069824219,4.325859069824219
deformable,500,record_500_empty_10,10,33.0,28.674589157104492,-4.325410842895508,4.325410842895508
deformable,500,record_500_empty_10,10,33.0,28.5804386138916,-4.419561386108398,4.419561386108398
deformable,500,record_500_empty_10,10,33.0,28.722095489501953,-4.277904510498047,4.277904510498047
deformable,500,record_500_empty_10,10,33.0,28.788002014160156,-4.211997985839844,4.211997985839844
deformable,500,record_500_empty_10,10,33.0,28.700519561767578,-4.299480438232422,4.299480438232422
deformable,500,record_500_empty_10,10,33.0,28.178943634033203,-4.821056365966797,4.821056365966797
deformable,500,record_500_empty_10,10,33.0,28.51201820373535,-4.487981796264648,4.487981796264648
deformable,500,record_500_empty_10,10,33.0,28.975624084472656,-4.024375915527344,4.024375915527344
deformable,500,record_500_empty_10,10,33.0,28.504331588745117,-4.495668411254883,4.495668411254883
deformable,500,record_500_empty_10,10,33.0,28.964279174804688,-4.0357208251953125,4.0357208251953125
deformable,500,record_500_empty_10,10,33.0,28.705154418945312,-4.2948455810546875,4.2948455810546875
deformable,500,record_500_empty_10,10,33.0,28.55674934387207,-4.44325065612793,4.44325065612793
deformable,500,record_500_empty_10,10,33.0,28.796812057495117,-4.203187942504883,4.203187942504883
deformable,500,record_500_empty_10,10,33.0,28.523574829101562,-4.4764251708984375,4.4764251708984375
deformable,500,record_500_empty_10,10,33.0,28.34922218322754,-4.650777816772461,4.650777816772461
deformable,500,record_500_empty_10,10,33.0,28.04117202758789,-4.958827972412109,4.958827972412109
deformable,500,record_500_empty_10,10,33.0,28.233322143554688,-4.7666778564453125,4.7666778564453125
deformable,500,record_500_empty_10,10,33.0,28.21878433227539,-4.781215667724609,4.781215667724609
deformable,500,record_500_empty_10,10,33.0,27.73261833190918,-5.26738166809082,5.26738166809082
deformable,500,record_500_empty_10,10,33.0,28.396987915039062,-4.6030120849609375,4.6030120849609375
deformable,500,record_500_empty_10,10,33.0,28.354440689086914,-4.645559310913086,4.645559310913086
deformable,500,record_500_empty_10,10,33.0,28.510690689086914,-4.489309310913086,4.489309310913086
deformable,500,record_500_empty_10,10,33.0,28.50055503845215,-4.499444961547852,4.499444961547852
deformable,500,record_500_empty_10,10,33.0,28.621652603149414,-4.378347396850586,4.378347396850586
deformable,500,record_500_empty_10,10,33.0,28.532093048095703,-4.467906951904297,4.467906951904297
deformable,500,record_500_empty_10,10,33.0,28.41790771484375,-4.58209228515625,4.58209228515625
deformable,500,record_500_empty_10,10,33.0,28.422252655029297,-4.577747344970703,4.577747344970703
deformable,500,record_500_empty_10,10,33.0,28.25223159790039,-4.747768402099609,4.747768402099609
deformable,500,record_500_empty_10,10,33.0,28.806421279907227,-4.193578720092773,4.193578720092773
deformable,500,record_500_empty_10,10,33.0,28.78550910949707,-4.21449089050293,4.21449089050293
deformable,500,record_500_empty_10,10,33.0,28.55522918701172,-4.444770812988281,4.444770812988281
deformable,500,record_500_empty_3,3,33.0,32.50794982910156,-0.4920501708984375,0.4920501708984375
deformable,500,record_500_empty_3,3,33.0,32.162960052490234,-0.8370399475097656,0.8370399475097656
deformable,500,record_500_empty_3,3,33.0,32.25340270996094,-0.7465972900390625,0.7465972900390625
deformable,500,record_500_empty_3,3,33.0,31.881837844848633,-1.1181621551513672,1.1181621551513672
deformable,500,record_500_empty_3,3,33.0,31.86853790283203,-1.1314620971679688,1.1314620971679688
deformable,500,record_500_empty_3,3,33.0,31.516143798828125,-1.483856201171875,1.483856201171875
deformable,500,record_500_empty_3,3,33.0,31.793071746826172,-1.2069282531738281,1.2069282531738281
deformable,500,record_500_empty_3,3,33.0,30.615068435668945,-2.3849315643310547,2.3849315643310547
deformable,500,record_500_empty_3,3,33.0,30.75904655456543,-2.2409534454345703,2.2409534454345703
deformable,500,record_500_empty_3,3,33.0,30.59272575378418,-2.4072742462158203,2.4072742462158203
deformable,500,record_500_empty_3,3,33.0,30.57124137878418,-2.4287586212158203,2.4287586212158203
deformable,500,record_500_empty_3,3,33.0,31.311227798461914,-1.688772201538086,1.688772201538086
deformable,500,record_500_empty_3,3,33.0,30.587234497070312,-2.4127655029296875,2.4127655029296875
deformable,500,record_500_empty_3,3,33.0,29.111473083496094,-3.8885269165039062,3.8885269165039062
deformable,500,record_500_empty_3,3,33.0,29.333160400390625,-3.666839599609375,3.666839599609375
deformable,500,record_500_empty_3,3,33.0,29.132423400878906,-3.8675765991210938,3.8675765991210938
deformable,500,record_500_empty_3,3,33.0,28.328338623046875,-4.671661376953125,4.671661376953125
deformable,500,record_500_empty_3,3,33.0,28.062686920166016,-4.937313079833984,4.937313079833984
deformable,500,record_500_empty_3,3,33.0,26.29791831970215,-6.702081680297852,6.702081680297852
deformable,500,record_500_empty_3,3,33.0,26.901485443115234,-6.098514556884766,6.098514556884766
deformable,500,record_500_empty_3,3,33.0,26.883352279663086,-6.116647720336914,6.116647720336914
deformable,500,record_500_empty_3,3,33.0,27.009796142578125,-5.990203857421875,5.990203857421875
deformable,500,record_500_empty_3,3,33.0,26.58856964111328,-6.411430358886719,6.411430358886719
deformable,500,record_500_empty_3,3,33.0,25.726259231567383,-7.273740768432617,7.273740768432617
deformable,500,record_500_empty_3,3,33.0,25.996248245239258,-7.003751754760742,7.003751754760742
deformable,500,record_500_empty_3,3,33.0,27.122011184692383,-5.877988815307617,5.877988815307617
deformable,500,record_500_empty_3,3,33.0,27.162939071655273,-5.837060928344727,5.837060928344727
deformable,500,record_500_empty_4,4,33.0,26.603862762451172,-6.396137237548828,6.396137237548828
deformable,500,record_500_empty_4,4,33.0,27.567232131958008,-5.432767868041992,5.432767868041992
deformable,500,record_500_empty_4,4,33.0,26.997987747192383,-6.002012252807617,6.002012252807617
deformable,500,record_500_empty_4,4,33.0,26.75833511352539,-6.241664886474609,6.241664886474609
deformable,500,record_500_empty_4,4,33.0,28.012998580932617,-4.987001419067383,4.987001419067383
deformable,500,record_500_empty_4,4,33.0,26.864683151245117,-6.135316848754883,6.135316848754883
deformable,500,record_500_empty_4,4,33.0,26.84618377685547,-6.153816223144531,6.153816223144531
deformable,500,record_500_empty_4,4,33.0,27.102909088134766,-5.897090911865234,5.897090911865234
deformable,500,record_500_empty_4,4,33.0,28.23760986328125,-4.76239013671875,4.76239013671875
deformable,500,record_500_empty_4,4,33.0,26.992692947387695,-6.007307052612305,6.007307052612305
deformable,500,record_500_empty_4,4,33.0,26.72441864013672,-6.275581359863281,6.275581359863281
deformable,500,record_500_empty_4,4,33.0,27.04702377319336,-5.952976226806641,5.952976226806641
deformable,500,record_500_empty_4,4,33.0,27.744548797607422,-5.255451202392578,5.255451202392578
deformable,500,record_500_empty_4,4,33.0,27.303211212158203,-5.696788787841797,5.696788787841797
deformable,500,record_500_empty_4,4,33.0,27.025009155273438,-5.9749908447265625,5.9749908447265625
deformable,500,record_500_empty_4,4,33.0,28.076927185058594,-4.923072814941406,4.923072814941406
deformable,500,record_500_empty_4,4,33.0,27.444974899291992,-5.555025100708008,5.555025100708008
deformable,500,record_500_empty_4,4,33.0,28.070072174072266,-4.929927825927734,4.929927825927734
deformable,500,record_500_empty_4,4,33.0,28.26297378540039,-4.737026214599609,4.737026214599609
deformable,500,record_500_empty_4,4,33.0,27.96291160583496,-5.037088394165039,5.037088394165039
deformable,500,record_500_empty_4,4,33.0,26.854944229125977,-6.145055770874023,6.145055770874023
deformable,500,record_500_empty_4,4,33.0,27.312726974487305,-5.687273025512695,5.687273025512695
deformable,500,record_500_empty_4,4,33.0,27.128122329711914,-5.871877670288086,5.871877670288086
deformable,500,record_500_empty_4,4,33.0,26.707366943359375,-6.292633056640625,6.292633056640625
deformable,500,record_500_empty_4,4,33.0,27.24344253540039,-5.756557464599609,5.756557464599609
deformable,500,record_500_empty_4,4,33.0,26.43292999267578,-6.567070007324219,6.567070007324219
deformable,500,record_500_empty_4,4,33.0,26.89331817626953,-6.106681823730469,6.106681823730469
deformable,500,record_500_empty_4,4,33.0,27.180715560913086,-5.819284439086914,5.819284439086914
deformable,500,record_500_empty_4,4,33.0,26.827560424804688,-6.1724395751953125,6.1724395751953125
deformable,500,record_500_empty_4,4,33.0,26.716259002685547,-6.283740997314453,6.283740997314453
deformable,500,record_500_empty_4,4,33.0,27.78938865661621,-5.210611343383789,5.210611343383789
deformable,500,record_500_empty_4,4,33.0,27.0035457611084,-5.996454238891602,5.996454238891602
deformable,500,record_500_empty_4,4,33.0,27.769670486450195,-5.230329513549805,5.230329513549805
deformable,500,record_500_empty_4,4,33.0,27.623069763183594,-5.376930236816406,5.376930236816406
deformable,500,record_500_empty_4,4,33.0,27.702938079833984,-5.297061920166016,5.297061920166016
deformable,500,record_500_empty_5,5,33.0,27.081838607788086,-5.918161392211914,5.918161392211914
deformable,500,record_500_empty_5,5,33.0,27.715839385986328,-5.284160614013672,5.284160614013672
deformable,500,record_500_empty_5,5,33.0,27.734859466552734,-5.265140533447266,5.265140533447266
deformable,500,record_500_empty_5,5,33.0,27.072540283203125,-5.927459716796875,5.927459716796875
deformable,500,record_500_empty_5,5,33.0,27.84160614013672,-5.158393859863281,5.158393859863281
deformable,500,record_500_empty_5,5,33.0,27.782054901123047,-5.217945098876953,5.217945098876953
deformable,500,record_500_empty_5,5,33.0,27.723384857177734,-5.276615142822266,5.276615142822266
deformable,500,record_500_empty_5,5,33.0,27.632022857666016,-5.367977142333984,5.367977142333984
deformable,500,record_500_empty_5,5,33.0,27.946128845214844,-5.053871154785156,5.053871154785156
deformable,500,record_500_empty_5,5,33.0,28.39884376525879,-4.601156234741211,4.601156234741211
deformable,500,record_500_empty_5,5,33.0,27.90451431274414,-5.095485687255859,5.095485687255859
deformable,500,record_500_empty_5,5,33.0,28.130958557128906,-4.869041442871094,4.869041442871094
deformable,500,record_500_empty_5,5,33.0,27.455751419067383,-5.544248580932617,5.544248580932617
deformable,500,record_500_empty_5,5,33.0,28.083637237548828,-4.916362762451172,4.916362762451172
deformable,500,record_500_empty_5,5,33.0,27.326099395751953,-5.673900604248047,5.673900604248047
deformable,500,record_500_empty_5,5,33.0,27.103351593017578,-5.896648406982422,5.896648406982422
deformable,500,record_500_empty_5,5,33.0,27.232295989990234,-5.767704010009766,5.767704010009766
deformable,500,record_500_empty_5,5,33.0,27.069332122802734,-5.930667877197266,5.930667877197266
deformable,500,record_500_empty_5,5,33.0,27.326650619506836,-5.673349380493164,5.673349380493164
deformable,500,record_500_empty_5,5,33.0,27.477602005004883,-5.522397994995117,5.522397994995117
deformable,500,record_500_empty_5,5,33.0,27.094558715820312,-5.9054412841796875,5.9054412841796875
deformable,500,record_500_empty_5,5,33.0,26.99439239501953,-6.005607604980469,6.005607604980469
deformable,500,record_500_empty_5,5,33.0,27.097707748413086,-5.902292251586914,5.902292251586914
deformable,500,record_500_empty_5,5,33.0,27.752105712890625,-5.247894287109375,5.247894287109375
deformable,500,record_500_empty_5,5,33.0,27.966279983520508,-5.033720016479492,5.033720016479492
deformable,500,record_500_empty_5,5,33.0,27.42091178894043,-5.57908821105957,5.57908821105957
deformable,500,record_500_empty_5,5,33.0,27.339614868164062,-5.6603851318359375,5.6603851318359375
deformable,500,record_500_empty_6,6,33.0,28.035720825195312,-4.9642791748046875,4.9642791748046875
deformable,500,record_500_empty_6,6,33.0,27.966875076293945,-5.033124923706055,5.033124923706055
deformable,500,record_500_empty_6,6,33.0,27.85369300842285,-5.146306991577148,5.146306991577148
deformable,500,record_500_empty_6,6,33.0,28.50916862487793,-4.49083137512207,4.49083137512207
deformable,500,record_500_empty_6,6,33.0,28.079879760742188,-4.9201202392578125,4.9201202392578125
deformable,500,record_500_empty_6,6,33.0,28.023563385009766,-4.976436614990234,4.976436614990234
deformable,500,record_500_empty_6,6,33.0,28.519058227539062,-4.4809417724609375,4.4809417724609375
deformable,500,record_500_empty_6,6,33.0,28.174304962158203,-4.825695037841797,4.825695037841797
deformable,500,record_500_empty_6,6,33.0,28.064353942871094,-4.935646057128906,4.935646057128906
deformable,500,record_500_empty_6,6,33.0,27.850765228271484,-5.149234771728516,5.149234771728516
deformable,500,record_500_empty_6,6,33.0,28.21169662475586,-4.788303375244141,4.788303375244141
deformable,500,record_500_empty_6,6,33.0,28.128280639648438,-4.8717193603515625,4.8717193603515625
deformable,500,record_500_empty_6,6,33.0,28.04181671142578,-4.958183288574219,4.958183288574219
deformable,500,record_500_empty_6,6,33.0,27.91053581237793,-5.08946418762207,5.08946418762207
deformable,500,record_500_empty_6,6,33.0,28.335060119628906,-4.664939880371094,4.664939880371094
deformable,500,record_500_empty_6,6,33.0,28.12116241455078,-4.878837585449219,4.878837585449219
deformable,500,record_500_empty_6,6,33.0,28.111648559570312,-4.8883514404296875,4.8883514404296875
deformable,500,record_500_empty_6,6,33.0,28.4803466796875,-4.5196533203125,4.5196533203125
deformable,500,record_500_empty_6,6,33.0,28.117713928222656,-4.882286071777344,4.882286071777344
deformable,500,record_500_empty_6,6,33.0,28.00908660888672,-4.990913391113281,4.990913391113281
deformable,500,record_500_empty_6,6,33.0,27.91865348815918,-5.08134651184082,5.08134651184082
deformable,500,record_500_empty_6,6,33.0,28.225553512573242,-4.774446487426758,4.774446487426758
deformable,500,record_500_empty_7,7,33.0,28.14847755432129,-4.851522445678711,4.851522445678711
deformable,500,record_500_empty_7,7,33.0,28.117053985595703,-4.882946014404297,4.882946014404297
deformable,500,record_500_empty_7,7,33.0,27.598876953125,-5.401123046875,5.401123046875
deformable,500,record_500_empty_7,7,33.0,28.19821548461914,-4.801784515380859,4.801784515380859
deformable,500,record_500_empty_7,7,33.0,28.443763732910156,-4.556236267089844,4.556236267089844
deformable,500,record_500_empty_7,7,33.0,28.26076889038086,-4.739231109619141,4.739231109619141
