dataset_type,object_name,record_name,bag_num,ground_truth_mm,prediction_mm,error_mm,abs_error_mm
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.757070541381836,-4.642929458618163,4.642929458618163
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.075435638427734,-5.324564361572264,5.324564361572264
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_13,13,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.93307876586914,1.533078765869142,1.533078765869142
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.448631286621094,1.0486312866210952,1.0486312866210952
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.714452743530273,1.3144527435302749,1.3144527435302749
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.88431739807129,1.4843173980712905,1.4843173980712905
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.124950408935547,1.7249504089355483,1.7249504089355483
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.916748046875,1.5167480468750014,1.5167480468750014
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.85591697692871,1.4559169769287124,1.4559169769287124
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.64603042602539,2.246030426025392,2.246030426025392
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.02166175842285,1.621661758422853,1.621661758422853
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.751569747924805,1.351569747924806,1.351569747924806
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.687456130981445,2.2874561309814467,2.2874561309814467
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.03520393371582,1.6352039337158217,1.6352039337158217
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.748937606811523,1.3489376068115249,1.3489376068115249
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.104740142822266,1.704740142822267,1.704740142822267
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.596120834350586,2.1961208343505874,2.1961208343505874
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.478782653808594,2.078782653808595,2.078782653808595
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.20285415649414,1.802854156494142,1.802854156494142
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.12788200378418,1.727882003784181,1.727882003784181
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.069965362548828,1.6699653625488295,1.6699653625488295
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.706193923950195,2.3061939239501967,2.3061939239501967
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.1892032623291,1.789203262329103,1.789203262329103
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.11424446105957,1.7142444610595717,1.7142444610595717
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.352113723754883,1.9521137237548842,1.9521137237548842
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.091169357299805,1.691169357299806,1.691169357299806
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.630748748779297,1.2307487487792983,1.2307487487792983
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.91064453125,1.5106445312500014,1.5106445312500014
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,32.75442123413086,3.354421234130861,3.354421234130861
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.146757125854492,1.7467571258544936,1.7467571258544936
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.313936233520508,1.9139362335205092,1.9139362335205092
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.774642944335938,1.374642944335939,1.374642944335939
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.156423568725586,1.7564235687255874,1.7564235687255874
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.038841247558594,1.6388412475585952,1.6388412475585952
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.138017654418945,1.7380176544189467,1.7380176544189467
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.769161224365234,1.3691612243652358,1.3691612243652358
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.62805938720703,1.2280593872070327,1.2280593872070327
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.286218643188477,1.886218643188478,1.886218643188478
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.302003860473633,1.9020038604736342,1.9020038604736342
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.9290771484375,1.5290771484375014,1.5290771484375014
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.596324920654297,1.1963249206542983,1.1963249206542983
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.089374542236328,1.6893745422363295,1.6893745422363295
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.459365844726562,1.059365844726564,1.059365844726564
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,31.398847579956055,1.998847579956056,1.998847579956056
deformable,orange_ball,record_orange_ball_empty_3,3,29.4,30.51056671142578,1.1105667114257827,1.1105667114257827
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.96070671081543,1.560706710815431,1.560706710815431
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.553504943847656,2.1535049438476577,2.1535049438476577
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.798734664916992,1.3987346649169936,1.3987346649169936
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.71015167236328,1.3101516723632827,1.3101516723632827
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.939939498901367,1.5399394989013686,1.5399394989013686
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.406448364257812,2.006448364257814,2.006448364257814
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,28.856687545776367,-0.5433124542236314,0.5433124542236314
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.092222213745117,0.6922222137451186,0.6922222137451186
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.53921890258789,1.139218902587892,1.139218902587892
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.29523468017578,1.8952346801757827,1.8952346801757827
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,29.896223068237305,0.4962230682373061,0.4962230682373061
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.134599685668945,1.7345996856689467,1.7345996856689467
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.246490478515625,1.8464904785156264,1.8464904785156264
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.897808074951172,2.4978080749511733,2.4978080749511733
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.626041412353516,2.226041412353517,2.226041412353517
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.853105545043945,1.4531055450439467,1.4531055450439467
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.26539421081543,0.8653942108154311,0.8653942108154311
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.849315643310547,2.4493156433105483,2.4493156433105483
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.850671768188477,1.450671768188478,1.450671768188478
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.117490768432617,1.7174907684326186,1.7174907684326186
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.979299545288086,1.5792995452880874,1.5792995452880874
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.010648727416992,0.6106487274169936,0.6106487274169936
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.732973098754883,1.3329730987548842,1.3329730987548842
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.314407348632812,1.914407348632814,1.914407348632814
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.583932876586914,1.1839328765869155,1.1839328765869155
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.247873306274414,1.8478733062744155,1.8478733062744155
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.17875862121582,1.7787586212158217,1.7787586212158217
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.586334228515625,1.1863342285156264,1.1863342285156264
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.17045021057129,1.7704502105712905,1.7704502105712905
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.218326568603516,1.818326568603517,1.818326568603517
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.271957397460938,1.871957397460939,1.871957397460939
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.137868881225586,1.7378688812255874,1.7378688812255874
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.718120574951172,1.3181205749511733,1.3181205749511733
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.496807098388672,1.0968070983886733,1.0968070983886733
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.95298194885254,2.5529819488525405,2.5529819488525405
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.440860748291016,2.040860748291017,2.040860748291017
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.24652862548828,1.8465286254882827,1.8465286254882827
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.10637092590332,1.7063709259033217,1.7063709259033217
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.86056900024414,1.460569000244142,1.460569000244142
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,30.999401092529297,1.5994010925292983,1.5994010925292983
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.438867568969727,2.038867568969728,2.038867568969728
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.341894149780273,1.9418941497802749,1.9418941497802749
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.158918380737305,1.758918380737306,1.758918380737306
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.20502281188965,1.8050228118896499,1.8050228118896499
deformable,orange_ball,record_orange_ball_empty_4,4,29.4,31.123947143554688,1.723947143554689,1.723947143554689
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,29.854185104370117,0.4541851043701186,0.4541851043701186
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,25.802583694458008,-3.5974163055419908,3.5974163055419908
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.24527359008789,-3.154726409912108,3.154726409912108
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.146333694458008,-2.2536663055419908,2.2536663055419908
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.562904357910156,-0.8370956420898423,0.8370956420898423
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.621572494506836,-1.7784275054931626,1.7784275054931626
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.42948341369629,-2.9705165863037095,2.9705165863037095
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.12004852294922,-2.27995147705078,2.27995147705078
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.841379165649414,-0.5586208343505845,0.5586208343505845
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.783679962158203,-1.6163200378417955,1.6163200378417955
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.24155616760254,-1.1584438323974595,1.1584438323974595
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.82963752746582,-1.5703624725341783,1.5703624725341783
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,24.896556854248047,-4.503443145751952,4.503443145751952
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.811079025268555,-2.588920974731444,2.588920974731444
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,25.612165451049805,-3.787834548950194,3.787834548950194
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,29.246004104614258,-0.15399589538574077,0.15399589538574077
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.52996063232422,-0.8700393676757798,0.8700393676757798
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.068294525146484,-1.3317054748535142,1.3317054748535142
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.027982711791992,-2.3720172882080064,2.3720172882080064
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.731182098388672,-1.6688179016113267,1.6688179016113267
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.18535041809082,-1.2146495819091783,1.2146495819091783
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.25851821899414,-2.141481781005858,2.141481781005858
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.167190551757812,-1.232809448242186,1.232809448242186
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,29.39975357055664,-0.0002464294433579539,0.0002464294433579539
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.219932556152344,-3.180067443847655,3.180067443847655
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,24.0,-5.399999999999999,5.399999999999999
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.384668350219727,-2.015331649780272,2.015331649780272
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.07321548461914,-1.326784515380858,1.326784515380858
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,29.069334030151367,-0.3306659698486314,0.3306659698486314
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,25.474973678588867,-3.9250263214111314,3.9250263214111314
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.073875427246094,-1.3261245727539048,1.3261245727539048
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,27.72422218322754,-1.6757778167724595,1.6757778167724595
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,24.92021942138672,-4.47978057861328,4.47978057861328
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,28.523712158203125,-0.8762878417968736,0.8762878417968736
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,25.82963752746582,-3.5703624725341783,3.5703624725341783
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.26988983154297,-3.13011016845703,3.13011016845703
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.657211303710938,-2.742788696289061,2.742788696289061
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.036911010742188,-3.363088989257811,3.363088989257811
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.677236557006836,-2.7227634429931626,2.7227634429931626
deformable,orange_ball,record_orange_ball_empty_5,5,29.4,26.30143928527832,-3.0985607147216783,3.0985607147216783
